LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
8750,70.0,915,4,1,0,2,144,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,TA,No,GLQ,Gd,TA,60,7,5,1994,1995,0.0,642,0,273,933,975,0,1908,1,0,2,1,1,8,1994.0,493,133,0,0,0,7,2008,445,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
9855,73.0,1436,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,20,6,5,1956,1956,0.0,0,0,1436,1689,0,0,1689,0,0,1,0,1,7,1956.0,480,0,0,0,0,11,2009,446,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,COD,Normal
16492,137.0,1517,2,1,0,2,0,0,0,RL,PosA,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,Gd,Gd,20,6,6,1966,2002,0.0,247,713,557,1888,0,0,1888,0,0,2,1,1,6,1966.0,578,0,0,0,0,6,2010,447,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Plywood,None,Rec,Ex,SBrkr,Mod,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11214,,930,4,1,0,2,89,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,60,7,5,1998,1999,0.0,0,0,930,956,930,0,1886,0,0,2,1,1,10,1998.0,431,0,0,0,0,7,2006,448,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
8600,50.0,780,3,1,0,1,0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,50,6,6,1937,1950,0.0,0,0,780,780,596,0,1376,0,0,2,0,1,7,1937.0,198,0,0,0,0,6,2006,449,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,,WD,Normal
6000,50.0,649,2,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,,50,3,7,1948,2002,0.0,331,0,318,679,504,0,1183,0,0,1,1,1,6,1981.0,308,176,0,0,0,6,2007,450,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
5684,70.0,813,2,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,Gd,,30,6,8,1930,2005,0.0,0,0,813,813,0,0,813,0,0,1,0,1,5,1932.0,270,113,0,0,0,6,2006,451,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,FuseA,Typ,Detchd,Unf,Fa,Fa,N,,,,WD,Normal
70761,62.0,1533,2,2,0,2,200,0,1,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,Gd,TA,20,7,5,1975,1975,0.0,655,0,878,1533,0,0,1533,1,0,2,0,1,5,1975.0,576,54,0,0,0,12,2006,452,,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,Gable,WdShngl,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
9303,,872,3,0,0,2,144,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,ALQ,TA,,60,6,5,1996,1997,42.0,742,0,130,888,868,0,1756,1,0,2,1,1,7,1996.0,422,122,0,0,0,7,2007,453,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
9000,75.0,768,3,0,0,2,0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,8,5,2008,2008,0.0,0,0,768,786,804,0,1590,0,0,2,1,1,6,2008.0,676,30,0,0,0,6,2009,454,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9297,63.0,1728,4,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,90,5,5,1976,1976,0.0,1606,0,122,1728,0,0,1728,2,0,2,0,2,8,1976.0,560,0,0,0,0,7,2006,455,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Family
9600,80.0,1242,3,1,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,20,7,6,1973,1973,320.0,916,0,326,1242,0,0,1242,0,0,1,1,1,6,1973.0,528,0,0,0,0,9,2007,456,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
4571,34.0,624,4,0,0,3,0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,,70,5,5,1916,1950,0.0,0,0,624,624,720,0,1344,0,0,1,0,1,7,1916.0,513,0,96,0,0,5,2008,457,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,Fa,SBrkr,Typ,Detchd,Unf,Fa,Fa,Y,,,,COD,Abnorml
53227,,1364,2,2,0,2,224,0,1,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,BLQ,Gd,Gd,20,4,6,1954,1994,0.0,1116,0,248,1663,0,0,1663,1,0,1,0,1,6,1954.0,529,137,0,0,0,3,2008,458,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,None,Unf,Ex,SBrkr,Min1,Attchd,Fin,TA,TA,Y,,,,WD,Normal
5100,,588,3,1,0,1,192,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,Gd,Gd,70,8,7,1925,1996,0.0,0,0,588,833,833,0,1666,0,0,1,0,1,7,1925.0,228,63,0,0,0,6,2008,459,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Hip,CompShg,Stucco,Wd Shng,None,Unf,Fa,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
7015,,709,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,Gd,TA,50,5,4,1950,1950,161.0,185,0,524,979,224,0,1203,1,0,1,0,1,5,1950.0,352,0,248,0,0,7,2009,460,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkCmn,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8004,75.0,832,3,0,0,2,0,0,1,FV,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,TA,,60,8,5,2009,2009,110.0,544,0,288,832,1103,0,1935,1,0,2,1,1,8,2009.0,552,150,0,0,0,12,2009,461,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,New,Partial
7200,60.0,560,3,0,0,2,256,0,0,RL,Feedr,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,No,ALQ,Gd,,70,7,9,1936,2007,0.0,350,210,0,575,560,0,1135,1,0,1,0,1,6,1971.0,576,0,0,0,0,4,2009,462,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BLQ,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
8281,60.0,864,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Po,20,5,5,1965,1965,0.0,553,311,0,864,0,0,864,0,0,1,0,1,5,1965.0,360,0,236,0,0,12,2009,463,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,BLQ,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
11988,74.0,715,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,Gd,70,6,7,1934,1995,0.0,326,0,389,849,811,0,1660,0,0,1,1,1,6,1939.0,240,0,0,0,0,8,2008,464,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,2Story,Hip,CompShg,Stucco,Stucco,None,Unf,Fa,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
8430,60.0,1040,3,0,0,0,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,,20,5,5,1978,1978,136.0,616,0,424,1040,0,0,1040,0,0,2,0,1,5,,0,0,0,0,0,8,2009,465,,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,,,,WD,Normal
3072,,1375,2,1,0,2,144,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,120,7,5,2004,2004,18.0,0,0,1375,1414,0,0,1414,0,0,2,0,1,6,2004.0,398,20,0,0,0,5,2006,466,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
10628,85.0,1277,2,1,0,2,0,176,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,Gd,Gd,GLQ,TA,Po,20,7,5,1970,1970,0.0,778,0,499,1277,0,0,1277,1,0,1,0,1,5,1970.0,526,0,0,0,0,4,2007,467,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,,WD,Normal
9480,79.0,728,3,2,0,1,168,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,Gd,Gd,70,5,7,1942,1995,224.0,386,0,342,888,756,0,1644,0,0,1,1,1,7,1942.0,312,0,0,0,0,6,2007,468,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
11428,98.0,1626,3,1,0,3,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,20,8,5,2006,2006,248.0,0,0,1626,1634,0,0,1634,0,0,2,0,1,7,2006.0,866,44,0,0,0,5,2007,469,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
9291,76.0,832,3,0,0,2,144,0,0,RL,RRNe,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,60,6,5,1993,1993,120.0,426,0,406,832,878,0,1710,0,0,2,1,1,7,1993.0,506,70,0,0,0,6,2008,470,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
6820,,1488,1,0,0,2,0,140,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,120,8,5,1985,1985,0.0,368,1120,0,1502,0,0,1502,1,0,1,1,1,4,1985.0,528,54,0,0,0,6,2010,471,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,BLQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
11952,92.0,808,3,1,0,2,0,276,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,Gd,60,7,6,1977,1977,0.0,0,0,808,1161,808,0,1969,0,0,2,1,1,8,1977.0,534,0,0,0,0,11,2007,472,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Mansard,WdShake,WdShing,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
3675,35.0,547,2,0,0,2,0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,TA,,180,6,5,2005,2005,80.0,459,0,88,1072,0,0,1072,1,0,1,0,1,5,2005.0,525,28,0,0,0,6,2008,473,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,TwnhsE,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Basment,RFn,TA,TA,Y,,,,WD,Normal
14977,110.0,1976,2,1,0,3,250,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Ex,20,8,5,2006,2007,304.0,1350,0,626,1976,0,0,1976,1,0,2,0,1,7,2006.0,908,63,0,0,0,7,2007,474,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
5330,41.0,1494,2,0,0,2,96,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Ex,,120,8,5,2000,2000,0.0,1196,0,298,1652,0,0,1652,1,0,2,0,1,6,2000.0,499,48,0,0,0,8,2007,475,,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
8480,80.0,970,2,0,0,2,0,192,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,6,1963,1963,0.0,630,0,340,970,0,0,970,1,0,1,0,1,5,1996.0,624,24,0,0,0,7,2007,476,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
13125,75.0,1478,3,1,0,2,140,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,Gd,TA,20,6,5,1997,1998,215.0,994,0,484,1493,0,0,1493,1,0,2,0,1,7,1997.0,508,39,0,0,0,4,2008,477,,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
13693,105.0,2153,3,1,0,3,414,0,1,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Gd,TA,Av,Unf,Ex,Gd,60,9,5,2006,2006,772.0,0,0,2153,2069,574,0,2643,0,0,2,1,1,9,2006.0,694,84,0,0,0,3,2007,478,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
10637,79.0,1705,3,1,0,3,208,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2007,2008,336.0,1288,0,417,1718,0,0,1718,1,0,2,0,1,7,2007.0,826,44,0,0,0,9,2009,479,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
5925,50.0,907,2,0,0,2,0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Rec,TA,,30,4,7,1937,2000,435.0,168,0,739,1131,0,0,1131,0,0,1,0,1,7,1995.0,672,72,0,0,0,3,2007,480,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Hip,CompShg,Stucco,Stucco,BrkCmn,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Alloca
16033,98.0,1833,3,1,0,3,519,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,9,5,2004,2005,378.0,1261,0,572,1850,0,0,1850,1,0,2,0,1,8,2004.0,772,112,0,0,0,3,2006,481,,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
11846,72.0,1792,2,1,0,3,206,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2003,2004,562.0,1567,0,225,1792,0,0,1792,1,0,2,0,1,6,2003.0,874,49,0,0,0,8,2006,482,,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
2500,50.0,910,4,1,0,1,0,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,TA,TA,No,ALQ,Ex,Gd,70,7,8,1915,2005,0.0,299,0,611,916,910,0,1826,1,0,1,1,1,7,1915.0,164,0,0,0,0,6,2009,483,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Min2,Attchd,Unf,Fa,Fa,Y,,,,WD,Normal
4500,32.0,1216,2,0,0,2,0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,,120,6,5,1998,1998,116.0,897,0,319,1216,0,0,1216,1,0,2,0,1,5,1998.0,402,125,0,0,0,5,2006,484,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Twnhs,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7758,,999,3,0,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,,20,5,7,1962,2001,0.0,588,0,411,999,0,0,999,1,0,1,0,1,6,1963.0,264,132,0,0,0,3,2007,485,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
9600,80.0,1113,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,Gd,Gd,20,5,7,1950,2007,0.0,607,0,506,1113,0,0,1113,0,0,1,0,1,5,1950.0,264,80,120,0,0,7,2009,486,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10289,79.0,1073,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,7,1965,1965,168.0,836,0,237,1073,0,0,1073,1,0,1,1,1,6,1965.0,515,0,0,0,0,6,2007,487,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
12243,70.0,1484,3,1,0,2,224,180,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,TA,TA,20,5,6,1971,1971,0.0,998,0,486,1484,0,0,1484,0,0,2,0,1,7,1971.0,487,0,0,0,0,2,2007,488,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
10800,60.0,954,3,1,0,2,142,0,0,RL,Norm,GasA,Pave,N,CBlock,TA,Fa,TA,Fa,No,BLQ,TA,Gd,190,5,4,1900,1970,0.0,664,0,290,1766,648,0,2414,0,0,2,0,2,10,1970.0,520,0,0,0,0,5,2006,489,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Mod,Attchd,Unf,TA,Fa,N,,,,ConLD,Normal
1526,21.0,630,1,0,0,1,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Av,GLQ,Gd,,180,4,8,1970,2002,0.0,515,0,115,630,0,0,630,1,0,1,0,1,3,1970.0,286,0,0,0,0,5,2009,490,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
2665,,264,3,1,0,1,141,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,Unf,TA,Gd,160,5,6,1976,1976,0.0,0,0,264,616,688,0,1304,0,0,1,1,1,4,1976.0,336,24,0,0,0,6,2008,491,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
9490,79.0,806,3,2,0,1,0,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Fa,TA,50,6,7,1941,1950,0.0,403,165,238,958,620,0,1578,1,0,1,0,1,5,1941.0,240,0,32,0,0,8,2006,492,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Rec,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
15578,105.0,728,3,0,0,2,0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,TA,,60,6,5,2006,2006,0.0,0,0,728,728,728,0,1456,0,0,2,1,1,8,2006.0,429,0,0,0,0,5,2006,493,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
7931,70.0,1269,3,1,0,1,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Fa,20,5,6,1960,1960,0.0,374,532,363,1269,0,0,1269,0,0,1,1,1,6,1964.0,308,0,0,0,0,6,2008,494,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,LwQ,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
5784,50.0,190,2,0,0,1,144,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,TA,,30,5,8,1938,1996,0.0,0,0,190,886,0,0,886,0,0,1,0,1,4,1938.0,273,20,80,0,0,12,2009,495,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
7879,60.0,720,2,0,0,0,0,0,0,C (all),Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,No,Rec,TA,,30,4,5,1920,1950,0.0,495,0,225,720,0,0,720,0,0,1,0,1,4,,0,523,115,0,0,11,2009,496,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,,,,,N,,GdWo,,WD,Abnorml
12692,,3200,4,1,0,2,264,0,1,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,8,5,1992,1993,0.0,1231,0,1969,3228,0,0,3228,1,0,3,0,1,10,1992.0,546,75,291,0,0,5,2007,497,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
